epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
20,2.949e+04,2.886e+04,207.9,0.01382,0,0.1884,0.001,8,1,0,0.1901,0.1884,0.9938,0.1923,0.1867
20,2.963e+04,2.742e+04,197.4,0.01497,0,0.1916,0.001,8,1,0,0.1965,0.1916,0.9935,0.1919,0.1897
20,2.977e+04,2.822e+04,231.4,0.01355,0,0.1804,0.001,8,1,0,0.1854,0.1804,0.9943,0.1806,0.1789
21,2.991e+04,2.909e+04,201.3,0.01558,0,0.173,0.001,8,1,0,0.1763,0.173,0.9935,0.1742,0.1709
21,3.005e+04,2.72e+04,210.7,0.01459,0,0.1602,0.001,8,1,0,0.1599,0.1602,0.9935,0.1664,0.1584
21,3.02e+04,2.88e+04,217.4,0.01451,0,0.1578,0.001,8,1,0,0.1611,0.1578,0.9936,0.1602,0.156
21,3.034e+04,2.907e+04,205.5,0.01422,0,0.199,0.001,8,1,0,0.203,0.199,0.9937,0.1999,0.1971
21,3.048e+04,2.808e+04,219.5,0.01407,0,0.1814,0.001,8,1,0,0.1854,0.1814,0.9942,0.1891,0.1867
21,3.062e+04,2.858e+04,209.6,0.01419,0,0.1862,0.001,8,1,0,0.1899,0.1862,0.9942,0.1867,0.1844
21,3.076e+04,2.925e+04,228.2,0.01298,0,0.1982,0.001,8,1,0,0.2038,0.1982,0.9944,0.1981,0.1968
21,3.091e+04,2.882e+04,203.8,0.01321,0,0.2197,0.001,8,1,0,0.2228,0.2197,0.9944,0.2221,0.2183
21,3.105e+04,2.756e+04,229.8,0.01313,0,0.1803,0.001,8,1,0,0.1882,0.1803,0.9944,0.1803,0.1795
21,3.119e+04,2.808e+04,211.5,0.01364,0,0.2056,0.001,8,1,0,0.2074,0.2056,0.9942,0.2102,0.2043
22,3.133e+04,2.754e+04,222.8,0.01423,0,0.1755,0.001,8,1,0,0.1799,0.1755,0.9941,0.1773,0.1741
22,3.148e+04,2.858e+04,215.5,0.01464,0,0.1809,0.001,8,1,0,0.1827,0.1809,0.9938,0.1848,0.1792
22,3.162e+04,2.835e+04,217.6,0.01319,0,0.195,0.001,8,1,0,0.1979,0.195,0.9941,0.197,0.1933
22,3.176e+04,2.824e+04,203.2,0.01417,0,0.2017,0.001,8,1,0,0.2076,0.2017,0.994,0.2013,0.2002
22,3.19e+04,2.857e+04,223.5,0.01365,0,0.1766,0.001,8,1,0,0.1811,0.1766,0.9942,0.177,0.1749
22,3.204e+04,2.927e+04,218,0.01277,0,0.2044,0.001,8,1,0,0.2087,0.2044,0.9944,0.2077,0.2035
22,3.219e+04,2.79e+04,192,0.01422,0,0.2385,0.001,8,1,0,0.2421,0.2385,0.9939,0.2416,0.2371
22,3.233e+04,2.853e+04,225.6,0.01413,0,0.1613,0.001,8,1,0,0.1626,0.1613,0.9944,0.1654,0.1599
22,3.247e+04,2.887e+04,215.8,0.01278,0,0.2236,0.001,8,1,0,0.233,0.2236,0.9946,0.222,0.2229
22,3.261e+04,2.87e+04,203.1,0.01289,0,0.2255,0.001,8,1,0,0.2296,0.2255,0.9942,0.2338,0.231
23,3.275e+04,2.881e+04,210.6,0.0129,0,0.2312,0.001,8,1,0,0.237,0.2312,0.9947,0.2324,0.2303
23,3.29e+04,2.868e+04,204.8,0.0132,0,0.2361,0.001,8,1,0,0.2389,0.2361,0.9943,0.2381,0.2345
23,3.304e+04,2.799e+04,227,0.01309,0,0.2012,0.001,8,1,0,0.209,0.2012,0.9946,0.2004,0.2003
23,3.318e+04,2.814e+04,219.5,0.01382,0,0.1777,0.001,8,1,0,0.1807,0.1777,0.9941,0.1807,0.1763
23,3.332e+04,2.797e+04,215,0.0142,0,0.1885,0.001,8,1,0,0.1954,0.1885,0.994,0.1882,0.1872
23,3.346e+04,2.857e+04,208.3,0.0126,0,0.2464,0.001,8,1,0,0.2508,0.2464,0.9945,0.2498,0.2456
23,3.361e+04,2.893e+04,209,0.01327,0,0.2231,0.001,8,1,0,0.2296,0.2231,0.9944,0.2252,0.2224
23,3.375e+04,2.738e+04,236.5,0.01214,0,0.2165,0.001,8,1,0,0.2217,0.2165,0.9951,0.2171,0.2156
23,3.389e+04,2.899e+04,188.6,0.01265,0,0.2712,0.001,8,1,0,0.2746,0.2712,0.9946,0.2746,0.2702
23,3.403e+04,2.909e+04,217.9,0.01229,0,0.2235,0.001,8,1,0,0.2283,0.2235,0.9947,0.2331,0.2297
24,3.418e+04,2.847e+04,203.3,0.01184,0,0.2621,0.001,8,1,0,0.2713,0.2621,0.9949,0.2579,0.2608
24,3.432e+04,2.962e+04,212,0.01151,0,0.2665,0.001,8,1,0,0.2712,0.2665,0.9953,0.2761,0.273
24,3.446e+04,2.782e+04,214.7,0.01164,0,0.2585,0.001,8,1,0,0.2659,0.2585,0.9952,0.2576,0.2578
24,3.46e+04,2.761e+04,220.9,0.01246,0,0.2269,0.001,8,1,0,0.2364,0.2269,0.9949,0.2253,0.2264
24,3.474e+04,2.82e+04,224.9,0.01234,0,0.2409,0.001,8,1,0,0.2448,0.2409,0.9952,0.2427,0.2399
24,3.489e+04,2.912e+04,212.9,0.0117,0,0.2851,0.001,8,1,0,0.2879,0.2851,0.9951,0.2877,0.284
24,3.503e+04,2.933e+04,212.8,0.01123,0,0.2741,0.001,8,1,0,0.2818,0.2741,0.9955,0.2722,0.2734
24,3.517e+04,2.762e+04,209,0.0122,0,0.2458,0.001,8,1,0,0.2512,0.2458,0.9949,0.2482,0.2452
24,3.531e+04,2.787e+04,199.7,0.01183,0,0.2906,0.001,8,1,0,0.2961,0.2906,0.9949,0.2926,0.2899
24,3.545e+04,2.89e+04,227.2,0.01159,0,0.2531,0.001,8,1,0,0.2571,0.2531,0.9952,0.2553,0.2522
25,3.56e+04,2.91e+04,194,0.01142,0,0.3144,0.001,8,1,0,0.3225,0.3144,0.9954,0.3195,0.3207
25,3.574e+04,2.832e+04,203.9,0.0114,0,0.2864,0.001,8,1,0,0.2861,0.2864,0.995,0.2914,0.2851
25,3.588e+04,2.885e+04,205.7,0.0111,0,0.2946,0.001,8,1,0,0.3085,0.2946,0.9952,0.2882,0.2941
25,3.602e+04,2.85e+04,216.2,0.01086,0,0.2836,0.001,8,1,0,0.2913,0.2836,0.9955,0.2834,0.2833
25,3.616e+04,2.945e+04,216.1,0.0122,0,0.2689,0.001,8,1,0,0.272,0.2689,0.9952,0.2718,0.268
25,3.631e+04,2.97e+04,241.3,0.01194,0,0.2247,0.001,8,1,0,0.2313,0.2247,0.9953,0.2281,0.2249
25,3.645e+04,2.777e+04,214.6,0.0116,0,0.2588,0.001,8,1,0,0.2725,0.2588,0.9954,0.2576,0.2595
25,3.659e+04,2.641e+04,224,0.0113,0,0.2437,0.001,8,1,0,0.2471,0.2437,0.9954,0.2447,0.2425
25,3.673e+04,2.876e+04,215.2,0.0109,0,0.2962,0.001,8,1,0,0.2947,0.2962,0.9954,0.3036,0.2953
25,3.687e+04,2.769e+04,206.5,0.01163,0,0.277,0.001,8,1,0,0.2909,0.277,0.9951,0.2707,0.2765
26,3.702e+04,2.816e+04,186.5,0.01241,0,0.2784,0.001,8,1,0,0.2827,0.2784,0.9946,0.2804,0.2773
26,3.716e+04,2.783e+04,235.2,0.01126,0,0.239,0.001,8,1,0,0.2421,0.239,0.9955,0.2418,0.2383
26,3.73e+04,2.837e+04,225.8,0.01152,0,0.2452,0.001,8,1,0,0.2498,0.2452,0.9952,0.2464,0.2443
26,3.744e+04,2.85e+04,208.7,0.01085,0,0.3059,0.001,8,1,0,0.3086,0.3059,0.9956,0.3077,0.3049
26,3.759e+04,2.984e+04,198.1,0.01074,0,0.3196,0.001,8,1,0,0.3316,0.3196,0.9957,0.3233,0.3267
26,3.773e+04,2.947e+04,203.6,0.0107,0,0.3258,0.001,8,1,0,0.3268,0.3258,0.9955,0.331,0.325
26,3.787e+04,2.929e+04,212,0.01114,0,0.2845,0.001,8,1,0,0.2901,0.2845,0.9953,0.2853,0.2838
26,3.801e+04,2.839e+04,220,0.01117,0,0.2774,0.001,8,1,0,0.2835,0.2774,0.9954,0.2778,0.2768
26,3.815e+04,2.711e+04,229.4,0.01075,0,0.2774,0.001,8,1,0,0.2852,0.2774,0.9955,0.2758,0.2767
26,3.83e+04,2.758e+04,218.1,0.01063,0,0.2977,0.001,8,1,0,0.3039,0.2977,0.9956,0.2966,0.2968
27,3.844e+04,2.808e+04,229.4,0.01047,0,0.2842,0.001,8,1,0,0.2927,0.2842,0.9959,0.2821,0.2838
27,3.858e+04,2.85e+04,206.2,0.0107,0,0.3029,0.001,8,1,0,0.3031,0.3029,0.9957,0.3164,0.3094
27,3.872e+04,2.876e+04,218,0.01139,0,0.2595,0.001,8,1,0,0.269,0.2595,0.9953,0.2562,0.2587
27,3.886e+04,2.804e+04,187.5,0.01044,0,0.3559,0.001,8,1,0,0.3583,0.3559,0.9955,0.3585,0.3549
27,3.901e+04,2.81e+04,221.2,0.01026,0,0.3035,0.001,8,1,0,0.3089,0.3035,0.9957,0.3046,0.303
27,3.915e+04,2.829e+04,209.2,0.01052,0,0.2941,0.001,8,1,0,0.2941,0.2941,0.9955,0.2997,0.2932
27,3.929e+04,2.76e+04,218.6,0.01046,0,0.299,0.001,8,1,0,0.3002,0.299,0.9955,0.3059,0.2988
27,3.943e+04,2.851e+04,206.9,0.009407,0,0.3742,0.001,8,1,0,0.3897,0.3742,0.9964,0.3681,0.3748
27,3.957e+04,2.982e+04,217.1,0.01028,0,0.305,0.001,8,1,0,0.3126,0.305,0.9957,0.3082,0.3055
27,3.972e+04,2.886e+04,222.9,0.01056,0,0.2964,0.001,8,1,0,0.2958,0.2964,0.9956,0.3045,0.2961
28,3.986e+04,2.952e+04,224.6,0.01111,0,0.2732,0.001,8,1,0,0.2841,0.2732,0.9957,0.2704,0.2731
28,4e+04,2.867e+04,221.6,0.009476,0,0.3327,0.001,8,1,0,0.3349,0.3327,0.9961,0.3357,0.332
28,4.014e+04,2.82e+04,202.9,0.00872,0,0.3727,0.001,8,1,0,0.3837,0.3727,0.9962,0.3768,0.3799
28,4.029e+04,2.852e+04,214.1,0.009424,0,0.3461,0.001,8,1,0,0.3507,0.3461,0.9961,0.3494,0.3461
28,4.043e+04,2.829e+04,222.2,0.00911,0,0.3293,0.001,8,1,0,0.3322,0.3293,0.9962,0.3321,0.3288
28,4.057e+04,2.791e+04,236.3,0.009448,0,0.2998,0.001,8,1,0,0.3062,0.2998,0.9963,0.3005,0.2997
28,4.071e+04,2.814e+04,185.1,0.009241,0,0.416,0.001,8,1,0,0.4209,0.416,0.9962,0.4174,0.4156
28,4.085e+04,2.904e+04,195.4,0.00916,0,0.3915,0.001,8,1,0,0.3998,0.3915,0.9961,0.3931,0.392
28,4.1e+04,2.837e+04,216.6,0.008624,0,0.3777,0.001,8,1,0,0.3842,0.3777,0.9964,0.3781,0.3777
28,4.114e+04,2.787e+04,218.4,0.008447,0,0.368,0.001,8,1,0,0.3781,0.368,0.9966,0.3671,0.3686
29,4.128e+04,2.886e+04,208.6,0.0091,0,0.3649,0.001,8,1,0,0.366,0.3649,0.9961,0.3716,0.3649
29,4.142e+04,2.804e+04,212.5,0.00894,0,0.3548,0.001,8,1,0,0.3625,0.3548,0.9962,0.3566,0.3553
29,4.156e+04,2.923e+04,213.9,0.008997,0,0.3602,0.001,8,1,0,0.3649,0.3602,0.9964,0.3625,0.3601
29,4.171e+04,2.863e+04,222.5,0.009229,0,0.3374,0.001,8,1,0,0.3401,0.3374,0.9962,0.342,0.3373
29,4.185e+04,2.819e+04,229.3,0.008567,0,0.3525,0.001,8,1,0,0.3648,0.3525,0.9965,0.3506,0.3534
29,4.199e+04,2.858e+04,215.5,0.008373,0,0.3666,0.001,8,1,0,0.3754,0.3666,0.9966,0.3681,0.3675
29,4.213e+04,2.825e+04,207.7,0.007804,0,0.4214,0.001,8,1,0,0.432,0.4214,0.9968,0.4281,0.4294
29,4.227e+04,2.862e+04,229.4,0.007984,0,0.3588,0.001,8,1,0,0.3624,0.3588,0.9967,0.3614,0.3587
29,4.242e+04,2.811e+04,185.8,0.007831,0,0.4482,0.001,8,1,0,0.4597,0.4482,0.9965,0.4473,0.4492
29,4.256e+04,2.805e+04,212,0.008848,0,0.3805,0.001,8,1,0,0.3866,0.3805,0.9964,0.3852,0.3813
30,4.27e+04,2.754e+04,217.3,0.008106,0,0.3796,0.001,8,1,0,0.3874,0.3796,0.9967,0.3815,0.3804
30,4.284e+04,2.9e+04,227.6,0.006929,0,0.4155,0.001,8,1,0,0.4217,0.4155,0.9971,0.4191,0.4164
30,4.299e+04,2.837e+04,202.6,0.006954,0,0.483,0.001,8,1,0,0.4854,0.483,0.997,0.4877,0.4833
30,4.313e+04,2.879e+04,204.7,0.008047,0,0.4121,0.001,8,1,0,0.4184,0.4121,0.9967,0.4166,0.4131
30,4.327e+04,2.777e+04,212.4,0.00782,0,0.4052,0.001,8,1,0,0.4102,0.4052,0.9967,0.4097,0.4059
30,4.341e+04,2.828e+04,209.6,0.007388,0,0.416,0.001,8,1,0,0.4201,0.416,0.997,0.4192,0.4163
30,4.355e+04,2.861e+04,228.5,0.008268,0,0.359,0.001,8,1,0,0.3681,0.359,0.9967,0.358,0.3594
30,4.37e+04,2.891e+04,222.3,0.007655,0,0.3971,0.001,8,1,0,0.4007,0.3971,0.9969,0.4028,0.3978
30,4.384e+04,2.888e+04,206.4,0.007205,0,0.4309,0.001,8,1,0,0.4456,0.4309,0.997,0.4343,0.4392
30,4.398e+04,2.84e+04,206,0.007809,0,0.4239,0.001,8,1,0,0.4261,0.4239,0.9967,0.4329,0.4249
31,4.412e+04,2.801e+04,204.5,0.006909,0,0.4432,0.001,8,1,0,0.4535,0.4432,0.9971,0.442,0.444
31,4.426e+04,2.848e+04,216.6,0.006726,0,0.4459,0.001,8,1,0,0.4531,0.4459,0.9972,0.4488,0.447
31,4.441e+04,2.805e+04,217.8,0.007318,0,0.4228,0.001,8,1,0,0.433,0.4228,0.9972,0.4246,0.4244
31,4.455e+04,2.723e+04,236.5,0.00733,0,0.3837,0.001,8,1,0,0.3846,0.3837,0.997,0.3899,0.3839
31,4.469e+04,2.799e+04,207.5,0.006467,0,0.4692,0.001,8,1,0,0.4801,0.4692,0.9975,0.4682,0.4704
31,4.483e+04,2.932e+04,226.9,0.006848,0,0.4239,0.001,8,1,0,0.4261,0.4239,0.9973,0.4289,0.4243
31,4.497e+04,2.831e+04,210.4,0.007387,0,0.413,0.001,8,1,0,0.4202,0.413,0.997,0.4217,0.4208
31,4.512e+04,2.861e+04,202.7,0.007007,0,0.4663,0.001,8,1,0,0.4708,0.4663,0.997,0.4731,0.4676
31,4.526e+04,2.933e+04,207.6,0.007132,0,0.4382,0.001,8,1,0,0.448,0.4382,0.9971,0.4364,0.4388
31,4.54e+04,2.922e+04,207,0.008093,0,0.4151,0.001,8,1,0,0.4203,0.4151,0.9966,0.4215,0.4163
32,4.554e+04,2.796e+04,230.4,0.007006,0,0.4021,0.001,8,1,0,0.4055,0.4021,0.9972,0.4046,0.4022
32,4.569e+04,2.819e+04,215.2,0.006836,0,0.4334,0.001,8,1,0,0.4373,0.4334,0.9971,0.4364,0.4337
32,4.583e+04,2.707e+04,231.1,0.007671,0,0.3782,0.001,8,1,0,0.3831,0.3782,0.997,0.3818,0.3788
32,4.597e+04,2.87e+04,224.7,0.006248,0,0.461,0.001,8,1,0,0.4687,0.461,0.9975,0.4643,0.4624
32,4.611e+04,2.849e+04,218.9,0.006904,0,0.4214,0.001,8,1,0,0.4303,0.4214,0.9971,0.4228,0.4225
32,4.625e+04,2.84e+04,201.8,0.006646,0,0.4677,0.001,8,1,0,0.4718,0.4677,0.9973,0.4804,0.4758
32,4.64e+04,2.926e+04,181.5,0.006235,0,0.5398,0.001,8,1,0,0.5427,0.5398,0.9974,0.5468,0.5409
32,4.654e+04,2.845e+04,196.9,0.006653,0,0.4788,0.001,8,1,0,0.4814,0.4788,0.9971,0.4852,0.4796
32,4.668e+04,2.872e+04,210.7,0.006473,0,0.4662,0.001,8,1,0,0.4753,0.4662,0.9973,0.4664,0.4672
32,4.682e+04,2.931e+04,226,0.006603,0,0.4375,0.001,8,1,0,0.4458,0.4375,0.9974,0.4388,0.4386
33,4.696e+04,2.943e+04,226.5,0.006199,0,0.4384,0.001,8,1,0,0.4453,0.4384,0.9974,0.4384,0.4388
33,4.711e+04,2.832e+04,205.1,0.007073,0,0.4598,0.001,8,1,0,0.4657,0.4598,0.9971,0.4662,0.4614
33,4.725e+04,2.874e+04,218,0.006049,0,0.4648,0.001,8,1,0,0.4775,0.4648,0.9975,0.4622,0.4661
33,4.739e+04,2.84e+04,218.8,0.006502,0,0.4655,0.001,8,1,0,0.4716,0.4655,0.9973,0.4678,0.4662
33,4.753e+04,2.805e+04,221,0.006829,0,0.4411,0.001,8,1,0,0.4401,0.4411,0.9972,0.4523,0.4421
33,4.767e+04,2.865e+04,218.6,0.006627,0,0.4298,0.001,8,1,0,0.439,0.4298,0.9974,0.432,0.4313
33,4.782e+04,2.784e+04,197.5,0.006342,0,0.4944,0.001,8,1,0,0.509,0.4944,0.9974,0.499,0.5031
33,4.796e+04,2.864e+04,213.2,0.00595,0,0.4888,0.001,8,1,0,0.4935,0.4888,0.9975,0.4918,0.4895
33,4.81e+04,2.802e+04,196.2,0.00671,0,0.4768,0.001,8,1,0,0.4794,0.4768,0.9971,0.4823,0.4773
33,4.824e+04,2.845e+04,222.3,0.006669,0,0.4244,0.001,8,1,0,0.4321,0.4244,0.9973,0.4234,0.4247
34,4.838e+04,2.867e+04,226.8,0.005643,0,0.4615,0.001,8,1,0,0.4714,0.4615,0.9977,0.4585,0.4621
34,4.853e+04,2.793e+04,195.8,0.006171,0,0.5139,0.001,8,1,0,0.5173,0.5139,0.9974,0.5201,0.5149
34,4.867e+04,2.763e+04,209.1,0.00694,0,0.4533,0.001,8,1,0,0.4611,0.4533,0.9972,0.4557,0.4544
34,4.881e+04,2.761e+04,220.9,0.007043,0,0.4317,0.001,8,1,0,0.4322,0.4317,0.9972,0.4383,0.432
34,4.895e+04,2.987e+04,212.1,0.007191,0,0.4381,0.001,8,1,0,0.4443,0.4381,0.9971,0.4403,0.4387
34,4.91e+04,2.855e+04,211.8,0.006696,0,0.4479,0.001,8,1,0,0.4527,0.4479,0.9972,0.451,0.4484
34,4.924e+04,2.915e+04,223.8,0.006488,0,0.4388,0.001,8,1,0,0.4444,0.4388,0.9974,0.4418,0.4396
34,4.938e+04,2.864e+04,203.2,0.006981,0,0.4549,0.001,8,1,0,0.4598,0.4549,0.9971,0.46,0.4559
34,4.952e+04,2.88e+04,212.6,0.006975,0,0.4441,0.001,8,1,0,0.457,0.4441,0.9972,0.4458,0.4517
34,4.966e+04,2.77e+04,221.1,0.006869,0,0.4198,0.001,8,1,0,0.421,0.4198,0.9971,0.4276,0.4205
35,4.981e+04,2.883e+04,219.4,0.005911,0,0.4665,0.001,8,1,0,0.4696,0.4665,0.9976,0.47,0.467
35,4.995e+04,2.681e+04,215.5,0.006501,0,0.4681,0.001,8,1,0,0.4788,0.4681,0.9974,0.4679,0.4694
35,5.009e+04,2.887e+04,216.7,0.006408,0,0.4477,0.001,8,1,0,0.4476,0.4477,0.9974,0.4586,0.449
35,5.023e+04,2.835e+04,230.9,0.007283,0,0.3932,0.001,8,1,0,0.4,0.3932,0.9972,0.3951,0.3939
35,5.037e+04,2.921e+04,195.8,0.005826,0,0.5048,0.001,8,1,0,0.5074,0.5048,0.9974,0.5122,0.5059
35,5.052e+04,2.907e+04,207.3,0.005713,0,0.4984,0.001,8,1,0,0.5067,0.4984,0.9977,0.4971,0.4989
35,5.066e+04,2.818e+04,201.9,0.006004,0,0.495,0.001,8,1,0,0.4985,0.495,0.9975,0.5003,0.4959
35,5.08e+04,2.819e+04,212.1,0.00639,0,0.4667,0.001,8,1,0,0.473,0.4667,0.9973,0.4715,0.4681
35,5.094e+04,2.881e+04,226.7,0.007258,0,0.4114,0.001,8,1,0,0.4202,0.4114,0.9971,0.4139,0.4127
35,5.108e+04,2.823e+04,210.8,0.007112,0,0.4468,0.001,8,1,0,0.4506,0.4468,0.9971,0.4614,0.4552
36,5.123e+04,2.774e+04,214,0.006362,0,0.4664,0.001,8,1,0,0.4689,0.4664,0.9974,0.4693,0.4664
36,5.137e+04,2.908e+04,204.3,0.005282,0,0.5256,0.001,8,1,0,0.5296,0.5256,0.9978,0.5356,0.5333
36,5.151e+04,2.717e+04,226.3,0.006086,0,0.4482,0.001,8,1,0,0.4543,0.4482,0.9974,0.4486,0.4486
36,5.165e+04,2.91e+04,230.2,0.00615,0,0.4298,0.001,8,1,0,0.4315,0.4298,0.9975,0.4363,0.4306
36,5.18e+04,2.873e+04,206.7,0.006275,0,0.4797,0.001,8,1,0,0.4855,0.4797,0.9975,0.4798,0.4799
36,5.194e+04,2.82e+04,198.7,0.005996,0,0.5019,0.001,8,1,0,0.5024,0.5019,0.9975,0.5125,0.5033
36,5.208e+04,2.853e+04,217.6,0.005996,0,0.4697,0.001,8,1,0,0.4789,0.4697,0.9976,0.4696,0.4707
36,5.222e+04,2.869e+04,199.6,0.005459,0,0.5359,0.001,8,1,0,0.539,0.5359,0.9976,0.5394,0.5364
36,5.236e+04,2.861e+04,222.1,0.006872,0,0.4121,0.001,8,1,0,0.4176,0.4121,0.9971,0.4144,0.4126
36,5.251e+04,2.871e+04,217.8,0.005839,0,0.48,0.001,8,1,0,0.4805,0.48,0.9977,0.4918,0.4817
37,5.265e+04,2.823e+04,219.5,0.005862,0,0.4843,0.001,8,1,0,0.4987,0.4843,0.9976,0.4806,0.4858
37,5.279e+04,2.788e+04,208,0.005264,0,0.5195,0.001,8,1,0,0.5193,0.5195,0.9978,0.5272,0.5202
37,5.293e+04,2.883e+04,194.9,0.006147,0,0.4994,0.001,8,1,0,0.5011,0.4994,0.9974,0.5036,0.4995
37,5.307e+04,2.862e+04,235.9,0.006392,0,0.4185,0.001,8,1,0,0.4259,0.4185,0.9976,0.4195,0.4193
37,5.322e+04,2.852e+04,243.4,0.005881,0,0.432,0.001,8,1,0,0.4327,0.432,0.9975,0.4374,0.4323
37,5.336e+04,2.906e+04,205,0.005232,0,0.5122,0.001,8,1,0,0.514,0.5122,0.9978,0.5146,0.5121
37,5.35e+04,2.843e+04,207,0.00578,0,0.4946,0.001,8,1,0,0.5047,0.4946,0.9977,0.5005,0.5027
37,5.364e+04,2.844e+04,221,0.005595,0,0.4721,0.001,8,1,0,0.4714,0.4721,0.9977,0.4793,0.4725
37,5.378e+04,2.852e+04,196.8,0.005536,0,0.5278,0.001,8,1,0,0.5301,0.5278,0.9977,0.5348,0.5288
37,5.393e+04,2.802e+04,205.7,0.006959,0,0.4622,0.001,8,1,0,0.4645,0.4622,0.9972,0.4695,0.4631
38,5.407e+04,2.955e+04,203,0.005539,0,0.5276,0.001,8,1,0,0.5416,0.5276,0.9978,0.5244,0.5291
38,5.421e+04,2.798e+04,198.5,0.004949,0,0.5538,0.001,8,1,0,0.5548,0.5538,0.9979,0.562,0.555
38,5.435e+04,2.879e+04,221.9,0.006255,0,0.4732,0.001,8,1,0,0.4762,0.4732,0.9975,0.4816,0.4747
38,5.45e+04,2.807e+04,226.7,0.005552,0,0.4663,0.001,8,1,0,0.4726,0.4663,0.9978,0.4664,0.4668
38,5.464e+04,2.754e+04,198.2,0.005909,0,0.5176,0.001,8,1,0,0.5242,0.5176,0.9975,0.522,0.519
38,5.478e+04,2.91e+04,212.8,0.005278,0,0.5002,0.001,8,1,0,0.5082,0.5002,0.9978,0.5016,0.5014
38,5.492e+04,2.9e+04,210.6,0.00521,0,0.5087,0.001,8,1,0,0.5112,0.5087,0.9978,0.5147,0.5097
38,5.506e+04,2.95e+04,216,0.005628,0,0.4881,0.001,8,1,0,0.4948,0.4881,0.9977,0.4964,0.496
38,5.521e+04,2.699e+04,223.3,0.005673,0,0.4707,0.001,8,1,0,0.4794,0.4707,0.9978,0.4706,0.4717
38,5.535e+04,2.802e+04,226.4,0.006457,0,0.4212,0.001,8,1,0,0.4281,0.4212,0.9974,0.4256,0.4226
39,5.549e+04,2.845e+04,230.9,0.005985,0,0.4574,0.001,8,1,0,0.4674,0.4574,0.9975,0.4664,0.4661
39,5.563e+04,2.891e+04,195.9,0.005245,0,0.5383,0.001,8,1,0,0.5504,0.5383,0.9979,0.539,0.5403
39,5.577e+04,2.851e+04,189.8,0.005614,0,0.5565,0.001,8,1,0,0.5566,0.5565,0.9977,0.5651,0.5575
39,5.592e+04,2.778e+04,220.5,0.005845,0,0.4665,0.001,8,1,0,0.473,0.4665,0.9974,0.471,0.4679
39,5.606e+04,2.939e+04,220.7,0.005614,0,0.4802,0.001,8,1,0,0.492,0.4802,0.9978,0.4798,0.4818
39,5.62e+04,2.817e+04,217.9,0.005995,0,0.4627,0.001,8,1,0,0.4687,0.4627,0.9975,0.4648,0.4634
39,5.634e+04,2.811e+04,217.6,0.006075,0,0.4673,0.001,8,1,0,0.4743,0.4673,0.9975,0.4678,0.4679
39,5.648e+04,2.838e+04,203.7,0.005156,0,0.5345,0.001,8,1,0,0.5384,0.5345,0.9979,0.5385,0.5354
39,5.663e+04,2.908e+04,210.8,0.005945,0,0.481,0.001,8,1,0,0.4848,0.481,0.9976,0.4842,0.4815
39,5.677e+04,2.777e+04,229.3,0.00631,0,0.4299,0.001,8,1,0,0.4355,0.4299,0.9973,0.4354,0.4313
40,5.691e+04,2.893e+04,207.1,0.005146,0,0.5219,0.001,8,1,0,0.5298,0.5219,0.998,0.5302,0.5302
40,5.705e+04,2.943e+04,226.4,0.005029,0,0.4968,0.001,8,1,0,0.4999,0.4968,0.9979,0.4999,0.4973
40,5.72e+04,2.856e+04,223.3,0.005573,0,0.4745,0.001,8,1,0,0.4794,0.4745,0.9977,0.4778,0.4753
40,5.734e+04,2.89e+04,196.3,0.005114,0,0.5391,0.001,8,1,0,0.5439,0.5391,0.9978,0.542,0.5399
40,5.748e+04,2.855e+04,218.7,0.004939,0,0.5164,0.001,8,1,0,0.5234,0.5164,0.9981,0.5201,0.518
40,5.762e+04,2.839e+04,212.4,0.007014,0,0.4544,0.001,8,1,0,0.4612,0.4544,0.9972,0.4596,0.4559
40,5.776e+04,2.813e+04,203.1,0.006096,0,0.4959,0.001,8,1,0,0.507,0.4959,0.9975,0.4961,0.4974
40,5.791e+04,2.793e+04,215.2,0.005376,0,0.5081,0.001,8,1,0,0.5123,0.5081,0.9978,0.511,0.5087
40,5.805e+04,2.762e+04,226.3,0.005603,0,0.465,0.001,8,1,0,0.4704,0.465,0.9976,0.469,0.4661
40,5.819e+04,2.81e+04,208.5,0.005308,0,0.5168,0.001,8,1,0,0.5231,0.5168,0.9978,0.5209,0.5182
41,5.833e+04,2.733e+04,222.6,0.004999,0,0.5058,0.001,8,1,0,0.5153,0.5058,0.9979,0.5044,0.5068
41,5.847e+04,2.914e+04,213.4,0.00519,0,0.5151,0.001,8,1,0,0.5169,0.5151,0.9979,0.5217,0.5161
41,5.862e+04,2.875e+04,200.8,0.005621,0,0.5183,0.001,8,1,0,0.5291,0.5183,0.9977,0.5205,0.5202
41,5.876e+04,2.748e+04,222.9,0.005122,0,0.5139,0.001,8,1,0,0.52,0.5139,0.9979,0.5175,0.5152
41,5.89e+04,2.871e+04,222.2,0.005804,0,0.4585,0.001,8,1,0,0.4674,0.4585,0.9977,0.4603,0.46
41,5.904e+04,2.783e+04,203.1,0.004947,0,0.5505,0.001,8,1,0,0.5535,0.5505,0.998,0.5564,0.5516
41,5.918e+04,2.873e+04,222.5,0.004844,0,0.5096,0.001,8,1,0,0.5129,0.5096,0.998,0.5216,0.5176
